Id,SalePrice
2735,129211.78027022035
2736,134681.35925518742
2737,119129.3149548357
2738,136414.63361421708
2739,154854.26967084722
2740,139920.72577879086
2741,138621.36306306464
2742,150598.2375212175
2743,151764.54303794805
2744,164211.73192966677
2745,140399.8486080061
2746,135429.25267360912
2747,147217.67339631668
2748,124155.26469427056
2749,129780.84346753484
2750,122417.73079230322
2751,135991.69494551784
2752,194103.71345722687
2753,142482.29199967807
2754,227740.55297996342
2755,138906.8100367438
2756,101639.78511118425
2757,74353.92026058772
2758,99111.33265875054
2759,163390.85868598722
2760,119092.76696059917
2761,140854.11034464027
2762,140998.92352349134
2763,187316.75002402326
2764,150859.0411167338
2765,294713.74526052276
2766,124318.70311653588
2767,87656.24172550063
2768,125229.52533893676
2769,131796.5281679851
2770,140480.24760336088
2771,106752.44598753002
2772,106349.4702208262
2773,157914.6313295642
2774,138122.77411759493
2775,112160.05686001014
2776,139643.5690737194
2777,144104.14357068262
2778,113197.4226473196
2779,117657.95410579735
2780,94238.3946801231
2781,100493.074536909
2782,98586.77462491041
2783,95496.84335568613
2784,119927.90768519591
2785,140522.76488114416
2786,75137.72264747626
2787,121321.94560774272
2788,76701.61090561518
2789,170815.52928889188
2790,93976.98052826589
2791,108602.98684181694
2792,55261.196435688405
2793,141111.1578315282
2794,94516.31942548134
2795,116411.01411280186
2796,100048.94688369363
2797,195630.61352674678
2798,104275.84206039776
2799,109000.40618963736
2800,70084.14735496313
2801,113692.19045769128
2802,119587.89551016108
2803,165783.0809416305
2804,129607.90429385594
2805,100808.46081922477
2806,89839.89877987327
2807,163677.4031349882
2808,144353.9223819252
2809,129190.93868714783
2810,120647.28493136661
2811,158530.5583803487
2812,173181.70959184974
2813,159110.7208135917
2814,161823.1613291281
2815,94299.01881584692
2816,226291.7888998714
2817,156113.659544101
2818,131418.31110979596
2819,170782.846125804
2820,133407.89094473873
2821,106407.31842440978
2822,187901.24484240293
2823,357980.55645893555
2824,173286.43454652268
2825,147778.36962499062
2826,129315.33597175905
2827,136331.4914453511
2828,212293.30919471273
2829,223200.64780306886
2830,221122.91004043576
2831,168406.6166565853
2832,237419.04732342332
2833,295459.9349718599
2834,218158.36156067083
2835,221421.82759339976
2836,188056.57642016577
2837,156210.95680923137
2838,148819.5531510035
2839,171298.63793175155
2840,205437.2109051839
2841,199689.48572040873
2842,226821.79473609832
2843,150742.70740420482
2844,172809.87097082086
2845,130929.77090373702
2846,204602.7105156457
2847,213870.560812612
2848,210967.52726580374
2849,194395.30882662223
2850,281136.5121085939
2851,207568.2156060822
2852,236171.45095666373
2853,233131.00516019392
2854,138937.74783806608
2855,199016.98453346346
2856,199154.52326241354
2857,187779.89656698293
2858,208601.3209679738
2859,103090.61925435811
2860,120305.80463841069
2861,116097.04476299942
2862,181955.83058180648
2863,127172.10940376943
2864,234550.9821022412
2865,140273.99471170027
2866,140898.13081757477
2867,103158.9692589748
2868,95777.59700515217
2869,93886.30791185141
2870,111234.00114088214
2871,82876.74492860703
2872,58872.02377796635
2873,96334.07123184131
2874,132202.19070381593
2875,107607.10473029673
2876,166877.48827755472
2877,150255.10792557173
2878,163188.7574552062
2879,127697.56962017885
2880,104646.73615523134
2881,144798.82866477032
2882,170561.22281839213
2883,195137.06042555734
2884,197439.66701580022
2885,184680.42646500122
2886,225233.99276700974
2887,99859.21507273025
2888,142014.4155681222
2889,63463.771889089105
2890,86546.87968533192
2891,132428.8797551282
2892,45391.768887103724
2893,67950.28826832694
2894,55237.927016910755
2895,325416.8921446342
2896,275852.02244588797
2897,200868.8455161227
2898,150470.89982641317
2899,204561.99827566795
2900,159250.75573063243
2901,199231.5502567624
2902,179673.93805012555
2903,312048.51396649465
2904,342001.6728849673
2905,79399.55675516093
2906,198244.47759742185
2907,111002.40522190514
2908,133734.25716420077
2909,150677.09894816155
2910,80308.6815560652
2911,85862.97825769079
2912,145645.87282683718
2913,80424.22976035679
2914,78457.0603362138
2915,85816.57788315655
2916,83237.75253567424
2917,164561.76231806737
2918,115442.5487756532
2919,228007.02331967218
